4dcb12,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682673186,66c1ae,404
66c1ae,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682673186,,404
58df4f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682673187,26c9c9,404
26c9c9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682673187,,404
0ef831,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682673188,da1e49,404
da1e49,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682673188,,404
dbedb1,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673193,,200
aed458,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673195,02e461,404
02e461,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673195,,404
26906b,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673198,,200
a8a7e1,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673199,e33dac,404
e33dac,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673200,,404
a42578,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682673201,b1d4ec,404
b1d4ec,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682673201,,404
f39a04,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682673202,b3acd2,404
b3acd2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682673202,,404
f2e140,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682673203,7e7537,404
7e7537,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682673203,,404
1f6a36,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673264,,200
9dcaf3,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673266,,200
647806,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673267,6460c0,404
6460c0,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673267,,404
223911,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673277,,200
eead07,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673279,859a30,404
859a30,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673279,,404
ce3765,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673311,,200
e0af2d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673313,0cb03c,404
0cb03c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673313,,404
b1f113,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673458,,200
39e4ed,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673460,7e2204,404
7e2204,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673460,,404
31a2a2,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673487,,200
9056b8,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673488,57f280,404
57f280,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673489,,404
647d22,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673534,,200
10e16e,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673536,e09511,404
e09511,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673536,,404
88d584,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673548,,200
678ea5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673550,377a9c,404
377a9c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673550,,404
bbf760,127.0.0.1,GET,http://127.0.0.1:8000/home,1682673635,,200
558293,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673692,,200
bd4784,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673693,160fa7,404
160fa7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673693,,404
c46726,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673741,,200
ba2443,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673742,6febbf,404
6febbf,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673742,,404
de8cbf,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673750,,200
8f0cdf,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673751,e0826b,404
e0826b,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673751,,404
660423,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682673751,66e2c1,404
66e2c1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682673751,,404
689a6a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682673752,272988,404
272988,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682673752,,404
5d774e,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682673753,bcdfab,404
bcdfab,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682673753,,404
cb9c4c,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673780,,200
dd51c4,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673781,,200
d80e2e,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673783,614515,404
614515,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673783,,404
206546,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673795,,200
b639e3,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673795,81e0d7,404
81e0d7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673795,,404
1447b6,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673812,,200
dea545,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673812,391e09,404
391e09,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673812,,404
c29f07,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673821,,200
84afc3,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673822,5d6ba3,404
5d6ba3,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673822,,404
39af33,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682673823,3bdc57,404
3bdc57,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682673823,,404
b1ce32,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682673824,fdb802,404
fdb802,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682673824,,404
5928ab,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682673825,f3cc16,404
f3cc16,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682673825,,404
1e9a1f,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673826,,200
421822,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673827,,200
b9fc77,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673828,59333f,404
59333f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673828,,404
4f7c1e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682673829,e2a70a,404
e2a70a,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682673829,,404
69c76b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682673829,312657,404
312657,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682673829,,404
da0846,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682673830,58f7b7,404
58f7b7,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682673830,,404
ddc199,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673848,,200
c862e7,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673849,98f066,404
98f066,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673849,,404
2e8df2,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682673850,cb6430,404
cb6430,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682673850,,404
93eeaf,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682673850,6b24ce,404
6b24ce,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682673850,,404
802218,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682673851,920d98,404
920d98,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682673851,,404
6dad8e,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673858,,200
3c2ade,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673859,5cb3e8,404
5cb3e8,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673859,,404
e2486f,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673883,,200
542ffd,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673884,794ed2,404
794ed2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673884,,404
a832af,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673892,,200
aef667,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673893,798a8e,404
798a8e,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673893,,404
c30c28,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682673993,,200
db0122,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673994,152a2a,404
152a2a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682673994,,404
53090e,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682674023,,200
ddde03,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682674024,350389,404
350389,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682674024,,404
cdf35d,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682674035,,200
cfc0b4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682674036,6c0a56,404
6c0a56,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682674036,,404
e9d9b0,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682674420,fd953b,500
fd953b,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682674421,,500
6df75a,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682674458,2bd01b,500
2bd01b,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682674458,,500
470347,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682674484,e26507,500
e26507,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682674484,,500
a14136,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682674698,,200
440138,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682674699,4d4894,404
4d4894,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682674699,,404
ba8abb,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682675107,87df7d,500
87df7d,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682675107,,500
9e5f1c,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682675126,,200
3ad610,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675127,271cac,404
271cac,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675127,,404
60eae8,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1682675132,,200
b59745,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675133,d5fa9c,404
d5fa9c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675133,,404
f17def,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682675135,,200
2af2e5,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675136,429142,404
429142,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675136,,404
8a2ab4,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1682675162,,200
f7d983,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675163,de47ce,404
de47ce,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675163,,404
5ee886,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1682675310,,200
7614a0,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675311,37cafc,404
37cafc,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675311,,404
44d831,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1682675333,,200
8799e8,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675333,df13e2,404
df13e2,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675333,,404
b97878,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1682675336,,200
412ae4,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675337,128c9e,404
128c9e,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675337,,404
82a46f,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1682675364,,200
acf7c3,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675365,06b0db,404
06b0db,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675365,,404
414621,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1682675393,,200
17ea2a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675394,adbb26,404
adbb26,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675394,,404
808cfb,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682675397,,200
6c67d1,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675398,a74ea6,404
a74ea6,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675398,,404
c8d580,127.0.0.1,GET,http://127.0.0.1:8000/produits/,1682675861,,200
d5d501,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675862,ae418f,404
ae418f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675862,,404
092df0,127.0.0.1,GET,http://127.0.0.1:8000/home,1682675864,,200
b7989d,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682675877,4cce33,404
4cce33,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682675877,,404
2cef23,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682675878,8c017f,404
8c017f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682675878,,404
2a89ea,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682675878,b761fc,404
b761fc,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682675878,,404
64160c,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682675917,,200
c7c7fa,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675918,dfe116,404
dfe116,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675918,,404
4d2918,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682675952,e30e58,404
e30e58,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682675952,,404
bdd0f8,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682675952,c3899a,404
c3899a,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682675952,,404
e5189f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682675953,c3cfb1,404
c3cfb1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682675953,,404
c72494,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682675962,,200
df3ed2,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682675963,,200
85c954,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682675964,,200
5e7054,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682675965,,200
489b65,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682675967,,200
cad13f,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682675968,,200
589e3c,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682675968,,200
558460,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675969,ff8c00,404
ff8c00,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682675969,,404
e6f52f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682675970,25fb35,404
25fb35,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682675970,,404
2157b4,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682675971,6689a9,404
6689a9,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682675971,,404
ef844f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682675971,41b590,404
41b590,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682675971,,404
ae9afd,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682675973,d5bd4c,404
d5bd4c,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682675973,,404
7e2f42,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682675974,5a38bb,404
5a38bb,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682675974,,404
3cdd53,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682675975,7158c2,404
7158c2,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682675975,,404
53073f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682676004,57cf83,404
57cf83,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682676004,,404
eb0a92,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682676005,f18364,404
f18364,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682676005,,404
b01c22,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682676005,3a0caa,404
3a0caa,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682676005,,404
d66c51,127.0.0.1,GET,http://127.0.0.1:8000/home,1682676008,,200
81d741,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682676016,083310,404
083310,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682676016,,404
58afd7,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682676017,e0a7ef,404
e0a7ef,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682676017,,404
31bd52,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682676017,3d26d4,404
3d26d4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682676017,,404
6ce1ce,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682676108,,200
43a043,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682676111,a97ec9,404
a97ec9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682676111,,404
b7e144,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682676112,aa5e1d,404
aa5e1d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682676112,,404
b2b156,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682676113,8966f0,404
8966f0,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682676113,,404
5a1a75,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682676115,ef6859,404
ef6859,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682676115,,404
3f67e8,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682676123,,200
039c85,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682676125,e3d25c,404
e3d25c,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682676125,,404
4aada1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682676175,8cce68,404
8cce68,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.bundle.min.js.map,1682676175,,404
4dee98,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682676177,4c2573,404
4c2573,127.0.0.1,GET,http://127.0.0.1:8000/assets/js/jquery.min.map,1682676177,,404
4febfd,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682676178,91d27b,404
91d27b,127.0.0.1,GET,http://127.0.0.1:8000/vendor/bootstrap/css/bootstrap.css.map,1682676178,,404
e56746,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682676198,,200
22a5dc,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682676199,c7a146,404
c7a146,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682676199,,404
4c40b5,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=1&queryParam1=param1%20value&queryParam2=param2%20value,1682676462,,200
132eb9,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682676464,aaed6f,404
aaed6f,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682676464,,404
04a1c4,127.0.0.1,GET,http://127.0.0.1:8000/produits/28,1682676469,,200
b31d7a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682676471,669799,404
669799,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682676471,,404
b9877d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682676473,0b06fe,404
0b06fe,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682676473,,404
165e44,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682676474,47e32a,404
47e32a,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682676474,,404
3df08b,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682676475,ab9282,404
ab9282,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682676475,,404
2735d8,127.0.0.1,GET,http://127.0.0.1:8000/produits/?page=2&queryParam1=param1%20value&queryParam2=param2%20value,1682676542,,200
d4442d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682676544,4e398d,404
4e398d,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author.jpg,1682676544,,404
cfab7a,127.0.0.1,GET,http://127.0.0.1:8000/produits/29,1682676551,,200
360cb8,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682676553,c4a995,404
c4a995,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682676553,,404
cebf12,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682676554,740157,404
740157,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-02.png,1682676554,,404
14f488,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682676555,f1c477,404
f1c477,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-04.png,1682676555,,404
02e910,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682676556,496411,404
496411,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/icon-06.png,1682676556,,404
25413d,127.0.0.1,GET,http://127.0.0.1:8000/panier/panier/add/29,1682676558,,302
361ccd,127.0.0.1,GET,http://127.0.0.1:8000/produits/29,1682676560,,200
60fa7b,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682676562,e67c24,404
e67c24,127.0.0.1,GET,http://127.0.0.1:8000/produits/assets/images/author-02.jpg,1682676562,,404
